trial_id,method,success,travel_time_s,deadlocks,proxemic_violations,mesh_packets,replan_cycles,avg_replan_latency_ms,repair_n,repair_median_ms,repair_mean_ms,repair_p95_ms,repair_max_ms,intimate_exposure_person_s,intimate_encounters
68,Reactive ORCA (Velocity Obstacles),0,180.0,0,164,0,0,0.009,0,0.0,0.0,0.0,0.0,8.2,1
68,Decentralized Local MAPF,0,180.0,0,128,0,107,0.002,0,0.0,0.0,0.0,0.0,6.4,5
69,D2RO (SW-DGO Proposed),1,74.25,0,180,128,747,0.107,747,0.0033,0.0375,0.1432,0.6955,9.0,1
69,Static A* (matched controller),1,19.2,0,123,0,8,0.039,8,0.0099,0.0242,0.0959,0.0959,6.15,5
69,Local Social D* Lite,1,52.85,0,0,0,409,0.071,409,0.0023,0.0268,0.1105,0.6075,0.0,0
69,Static A*,1,18.0,0,123,0,0,0.002,0,0.0,0.0,0.0,0.0,6.15,5
69,Reactive Avoidance (Potential Field),1,34.55,0,137,0,0,0.007,0,0.0,0.0,0.0,0.0,6.85,6
69,Reactive ORCA (Velocity Obstacles),0,180.0,0,1110,0,0,0.01,0,0.0,0.0,0.0,0.0,55.5,4
69,Decentralized Local MAPF,0,180.0,0,121,0,107,0.002,0,0.0,0.0,0.0,0.0,6.05,5
70,D2RO (SW-DGO Proposed),1,34.45,0,0,74,499,0.128,499,0.0026,0.0294,0.1058,0.6103,0.0,0
70,Static A* (matched controller),1,19.2,0,116,0,8,0.038,8,0.0092,0.023,0.093,0.093,5.8,5
70,Local Social D* Lite,1,80.95,0,0,0,663,0.074,663,0.0025,0.0298,0.1101,0.7607,0.0,0
70,Static A*,1,18.0,0,116,0,0,0.002,0,0.0,0.0,0.0,0.0,5.8,5
70,Reactive Avoidance (Potential Field),1,34.55,0,184,0,0,0.008,0,0.0,0.0,0.0,0.0,9.2,8
70,Reactive ORCA (Velocity Obstacles),0,180.0,0,0,0,0,0.009,0,0.0,0.0,0.0,0.0,0.0,0
70,Decentralized Local MAPF,0,180.0,0,237,0,107,0.002,0,0.0,0.0,0.0,0.0,11.85,6
71,D2RO (SW-DGO Proposed),1,43.0,0,0,72,361,0.085,361,0.0024,0.0177,0.0737,0.4757,0.0,0
71,Static A* (matched controller),1,19.2,0,123,0,8,0.038,8,0.0088,0.0242,0.0989,0.0989,6.15,5
71,Local Social D* Lite,1,27.95,0,0,0,387,0.088,387,0.0023,0.0187,0.0901,0.2831,0.0,0
71,Static A*,1,18.0,0,123,0,0,0.002,0,0.0,0.0,0.0,0.0,6.15,5
71,Reactive Avoidance (Potential Field),1,34.6,0,231,0,0,0.008,0,0.0,0.0,0.0,0.0,11.55,8
71,Reactive ORCA (Velocity Obstacles),0,180.0,0,1003,0,0,0.01,0,0.0,0.0,0.0,0.0,50.15,6
71,Decentralized Local MAPF,0,180.0,0,121,0,107,0.002,0,0.0,0.0,0.0,0.0,6.05,5
72,D2RO (SW-DGO Proposed),1,35.4,0,0,73,488,0.145,488,0.0023,0.017,0.0852,0.4767,0.0,0
72,Static A* (matched controller),1,19.2,0,122,0,8,0.036,8,0.0096,0.0234,0.0953,0.0953,6.1,5
72,Local Social D* Lite,1,33.95,0,0,0,428,0.116,428,0.0022,0.0175,0.0805,0.3879,0.0,0
72,Static A*,1,18.0,0,122,0,0,0.002,0,0.0,0.0,0.0,0.0,6.1,5
72,Reactive Avoidance (Potential Field),1,34.6,0,123,0,0,0.008,0,0.0,0.0,0.0,0.0,6.15,6
72,Reactive ORCA (Velocity Obstacles),0,180.0,0,2221,0,0,0.01,0,0.0,0.0,0.0,0.0,111.05,7
72,Decentralized Local MAPF,0,180.0,0,120,0,107,0.002,0,0.0,0.0,0.0,0.0,6.0,5
73,D2RO (SW-DGO Proposed),1,42.2,0,0,72,355,0.09,355,0.0023,0.0172,0.0838,0.3803,0.0,0
73,Static A* (matched controller),1,19.2,0,138,0,8,0.038,8,0.0076,0.0239,0.1031,0.1031,6.9,5
73,Local Social D* Lite,1,37.5,0,0,0,396,0.085,396,0.0024,0.0157,0.0759,0.3215,0.0,0
73,Static A*,1,18.0,0,138,0,0,0.002,0,0.0,0.0,0.0,0.0,6.9,5
73,Reactive Avoidance (Potential Field),1,34.55,0,280,0,0,0.008,0,0.0,0.0,0.0,0.0,14.0,10
73,Reactive ORCA (Velocity Obstacles),0,180.0,0,0,0,0,0.009,0,0.0,0.0,0.0,0.0,0.0,0
73,Decentralized Local MAPF,0,180.0,0,133,0,107,0.002,0,0.0,0.0,0.0,0.0,6.65,5
74,D2RO (SW-DGO Proposed),1,35.0,0,0,75,459,0.124,459,0.0023,0.02,0.0772,0.4829,0.0,0
74,Static A* (matched controller),1,19.2,0,121,0,8,0.037,8,0.0078,0.0224,0.0932,0.0932,6.05,5
74,Local Social D* Lite,1,33.25,0,0,0,375,0.092,375,0.0022,0.0167,0.0781,0.3976,0.0,0
74,Static A*,1,18.0,0,121,0,0,0.002,0,0.0,0.0,0.0,0.0,6.05,5
74,Reactive Avoidance (Potential Field),1,34.45,0,183,0,0,0.007,0,0.0,0.0,0.0,0.0,9.15,9
74,Reactive ORCA (Velocity Obstacles),0,180.0,0,494,0,0,0.01,0,0.0,0.0,0.0,0.0,24.7,3
74,Decentralized Local MAPF,0,180.0,0,121,0,107,0.002,0,0.0,0.0,0.0,0.0,6.05,5
75,D2RO (SW-DGO Proposed),1,55.9,0,0,72,402,0.104,402,0.0025,0.0247,0.0854,0.9733,0.0,0
75,Static A* (matched controller),1,19.2,0,131,0,8,0.039,8,0.01,0.0236,0.0945,0.0945,6.55,5
75,Local Social D* Lite,1,31.65,0,0,0,361,0.088,361,0.0024,0.0167,0.0752,0.4214,0.0,0
75,Static A*,1,18.0,0,131,0,0,0.002,0,0.0,0.0,0.0,0.0,6.55,5
75,Reactive Avoidance (Potential Field),1,34.5,0,195,0,0,0.008,0,0.0,0.0,0.0,0.0,9.75,9
75,Reactive ORCA (Velocity Obstacles),0,180.0,0,0,0,0,0.009,0,0.0,0.0,0.0,0.0,0.0,0
75,Decentralized Local MAPF,0,180.0,0,128,0,107,0.002,0,0.0,0.0,0.0,0.0,6.4,5
76,D2RO (SW-DGO Proposed),1,38.05,0,0,88,384,0.114,384,0.0024,0.0166,0.0639,0.4016,0.0,0
76,Static A* (matched controller),1,19.2,0,137,0,8,0.037,8,0.0079,0.0247,0.1083,0.1083,6.85,5
76,Local Social D* Lite,1,32.95,0,0,0,363,0.085,363,0.0023,0.0126,0.0574,0.3642,0.0,0
76,Static A*,1,18.0,0,137,0,0,0.002,0,0.0,0.0,0.0,0.0,6.85,5
76,Reactive Avoidance (Potential Field),1,34.6,0,456,0,0,0.008,0,0.0,0.0,0.0,0.0,22.8,25
76,Reactive ORCA (Velocity Obstacles),0,180.0,0,0,0,0,0.009,0,0.0,0.0,0.0,0.0,0.0,0
76,Decentralized Local MAPF,0,180.0,0,136,0,107,0.002,0,0.0,0.0,0.0,0.0,6.8,5
77,D2RO (SW-DGO Proposed),1,33.8,0,0,65,452,0.117,452,0.0029,0.0249,0.0992,0.388,0.0,0
77,Static A* (matched controller),1,19.2,0,125,0,8,0.038,8,0.01,0.0239,0.094,0.094,6.25,5
77,Local Social D* Lite,1,34.1,0,0,0,442,0.097,442,0.0024,0.0267,0.1113,0.6772,0.0,0
77,Static A*,1,18.0,0,125,0,0,0.002,0,0.0,0.0,0.0,0.0,6.25,5
77,Reactive Avoidance (Potential Field),1,34.55,0,184,0,0,0.008,0,0.0,0.0,0.0,0.0,9.2,9
77,Reactive ORCA (Velocity Obstacles),0,180.0,0,139,0,0,0.009,0,0.0,0.0,0.0,0.0,6.95,1
77,Decentralized Local MAPF,0,180.0,0,123,0,107,0.002,0,0.0,0.0,0.0,0.0,6.15,5
78,D2RO (SW-DGO Proposed),1,47.15,0,0,70,430,0.091,430,0.0024,0.0239,0.1008,0.6532,0.0,0
78,Static A* (matched controller),1,19.2,0,125,0,8,0.037,8,0.0084,0.0229,0.0943,0.0943,6.25,5
78,Local Social D* Lite,1,53.25,0,0,0,600,0.084,600,0.0023,0.0186,0.0839,0.3032,0.0,0
78,Static A*,1,18.0,0,125,0,0,0.002,0,0.0,0.0,0.0,0.0,6.25,5
78,Reactive Avoidance (Potential Field),1,34.55,0,247,0,0,0.007,0,0.0,0.0,0.0,0.0,12.35,9
78,Reactive ORCA (Velocity Obstacles),0,180.0,0,1511,0,0,0.01,0,0.0,0.0,0.0,0.0,75.55,3
78,Decentralized Local MAPF,0,180.0,0,122,0,107,0.002,0,0.0,0.0,0.0,0.0,6.1,5
79,D2RO (SW-DGO Proposed),1,37.35,0,0,75,438,0.157,438,0.0023,0.021,0.0916,0.5661,0.0,0
79,Static A* (matched controller),1,19.2,0,130,0,8,0.039,8,0.0086,0.0234,0.0955,0.0955,6.5,5
79,Local Social D* Lite,1,31.9,0,0,0,416,0.12,416,0.0023,0.0172,0.0743,0.3652,0.0,0
79,Static A*,1,18.0,0,130,0,0,0.002,0,0.0,0.0,0.0,0.0,6.5,5
79,Reactive Avoidance (Potential Field),1,34.4,0,304,0,0,0.007,0,0.0,0.0,0.0,0.0,15.2,19
79,Reactive ORCA (Velocity Obstacles),0,180.0,0,0,0,0,0.009,0,0.0,0.0,0.0,0.0,0.0,0
79,Decentralized Local MAPF,0,180.0,0,130,0,107,0.002,0,0.0,0.0,0.0,0.0,6.5,5
80,D2RO (SW-DGO Proposed),1,71.45,0,0,73,670,0.099,670,0.0026,0.0307,0.1067,0.8546,0.0,0
80,Static A* (matched controller),1,19.2,0,121,0,8,0.036,8,0.0085,0.023,0.0957,0.0957,6.05,5
80,Local Social D* Lite,1,32.45,0,0,0,404,0.085,404,0.0022,0.0139,0.0663,0.4393,0.0,0
80,Static A*,1,18.0,0,121,0,0,0.002,0,0.0,0.0,0.0,0.0,6.05,5
80,Reactive Avoidance (Potential Field),1,34.5,0,203,0,0,0.008,0,0.0,0.0,0.0,0.0,10.15,8
80,Reactive ORCA (Velocity Obstacles),0,180.0,0,2426,0,0,0.01,0,0.0,0.0,0.0,0.0,121.3,9
80,Decentralized Local MAPF,0,180.0,0,120,0,107,0.002,0,0.0,0.0,0.0,0.0,6.0,5
81,D2RO (SW-DGO Proposed),1,59.8,0,0,70,435,0.085,435,0.0024,0.0254,0.0912,0.8223,0.0,0
81,Static A* (matched controller),1,19.2,0,131,0,8,0.039,8,0.0089,0.0249,0.0951,0.0951,6.55,5
81,Local Social D* Lite,1,31.2,0,0,0,392,0.091,392,0.0023,0.0157,0.0741,0.3719,0.0,0
81,Static A*,1,18.0,0,131,0,0,0.002,0,0.0,0.0,0.0,0.0,6.55,5
81,Reactive Avoidance (Potential Field),1,34.4,0,198,0,0,0.008,0,0.0,0.0,0.0,0.0,9.9,8
81,Reactive ORCA (Velocity Obstacles),0,180.0,0,255,0,0,0.009,0,0.0,0.0,0.0,0.0,12.75,4
81,Decentralized Local MAPF,0,180.0,0,129,0,107,0.002,0,0.0,0.0,0.0,0.0,6.45,5
82,D2RO (SW-DGO Proposed),1,27.4,0,0,83,445,0.13,445,0.0035,0.0295,0.1028,0.4137,0.0,0
82,Static A* (matched controller),1,19.2,0,124,0,8,0.038,8,0.0087,0.0239,0.0969,0.0969,6.2,5
82,Local Social D* Lite,1,36.7,0,0,0,389,0.096,389,0.0028,0.0273,0.1117,0.4123,0.0,0
82,Static A*,1,18.0,0,124,0,0,0.002,0,0.0,0.0,0.0,0.0,6.2,5
82,Reactive Avoidance (Potential Field),1,34.55,0,172,0,0,0.007,0,0.0,0.0,0.0,0.0,8.6,8
82,Reactive ORCA (Velocity Obstacles),0,180.0,0,386,0,0,0.009,0,0.0,0.0,0.0,0.0,19.3,2
82,Decentralized Local MAPF,0,180.0,0,125,0,107,0.002,0,0.0,0.0,0.0,0.0,6.25,5
83,D2RO (SW-DGO Proposed),1,44.35,0,0,70,370,0.097,370,0.0024,0.0183,0.0888,0.4902,0.0,0
83,Static A* (matched controller),1,19.2,0,127,0,8,0.038,8,0.0085,0.0229,0.0936,0.0936,6.35,5
83,Local Social D* Lite,1,29.35,0,0,0,384,0.095,384,0.0023,0.0162,0.0784,0.3891,0.0,0
83,Static A*,1,18.0,0,127,0,0,0.002,0,0.0,0.0,0.0,0.0,6.35,5
83,Reactive Avoidance (Potential Field),1,34.5,0,203,0,0,0.008,0,0.0,0.0,0.0,0.0,10.15,7
83,Reactive ORCA (Velocity Obstacles),0,180.0,0,0,0,0,0.009,0,0.0,0.0,0.0,0.0,0.0,0
83,Decentralized Local MAPF,0,180.0,0,124,0,107,0.002,0,0.0,0.0,0.0,0.0,6.2,5
84,D2RO (SW-DGO Proposed),1,32.65,0,0,89,501,0.115,501,0.0023,0.019,0.0767,0.4098,0.0,0
84,Static A* (matched controller),1,19.2,0,126,0,8,0.036,8,0.0076,0.0225,0.093,0.093,6.3,5
84,Local Social D* Lite,1,39.5,0,0,0,515,0.097,515,0.0024,0.0246,0.1025,0.4524,0.0,0
84,Static A*,1,18.0,0,126,0,0,0.002,0,0.0,0.0,0.0,0.0,6.3,5
84,Reactive Avoidance (Potential Field),1,34.55,0,208,0,0,0.007,0,0.0,0.0,0.0,0.0,10.4,13
84,Reactive ORCA (Velocity Obstacles),0,180.0,0,225,0,0,0.009,0,0.0,0.0,0.0,0.0,11.25,3
84,Decentralized Local MAPF,0,180.0,0,126,0,107,0.002,0,0.0,0.0,0.0,0.0,6.3,5
85,D2RO (SW-DGO Proposed),1,28.65,0,0,86,409,0.123,409,0.0024,0.0213,0.096,0.6468,0.0,0
85,Static A* (matched controller),1,19.2,0,130,0,8,0.038,8,0.0079,0.0228,0.0945,0.0945,6.5,5
85,Local Social D* Lite,1,36.6,0,0,0,429,0.1,429,0.0025,0.0322,0.1597,0.6951,0.0,0
85,Static A*,1,18.0,0,130,0,0,0.002,0,0.0,0.0,0.0,0.0,6.5,5
85,Reactive Avoidance (Potential Field),1,34.55,0,198,0,0,0.007,0,0.0,0.0,0.0,0.0,9.9,8
85,Reactive ORCA (Velocity Obstacles),0,180.0,0,290,0,0,0.01,0,0.0,0.0,0.0,0.0,14.5,3
85,Decentralized Local MAPF,0,180.0,0,131,0,107,0.002,0,0.0,0.0,0.0,0.0,6.55,5
86,D2RO (SW-DGO Proposed),1,36.6,0,0,65,458,0.109,458,0.0026,0.0256,0.1049,0.3585,0.0,0
86,Static A* (matched controller),1,19.2,0,129,0,8,0.038,8,0.0087,0.0228,0.0928,0.0928,6.45,5
86,Local Social D* Lite,1,33.35,0,0,0,438,0.097,438,0.0024,0.0278,0.1036,0.7079,0.0,0
86,Static A*,1,18.0,0,129,0,0,0.002,0,0.0,0.0,0.0,0.0,6.45,5
86,Reactive Avoidance (Potential Field),1,34.55,0,315,0,0,0.008,0,0.0,0.0,0.0,0.0,15.75,13
86,Reactive ORCA (Velocity Obstacles),0,180.0,0,365,0,0,0.01,0,0.0,0.0,0.0,0.0,18.25,3
86,Decentralized Local MAPF,0,180.0,0,127,0,107,0.002,0,0.0,0.0,0.0,0.0,6.35,5
87,D2RO (SW-DGO Proposed),1,50.6,0,0,72,457,0.216,457,0.0025,0.0202,0.0834,0.5405,0.0,0
87,Static A* (matched controller),1,19.2,0,127,0,8,0.036,8,0.0078,0.0223,0.0925,0.0925,6.35,5
87,Local Social D* Lite,1,68.4,0,0,0,564,0.171,564,0.0023,0.0297,0.1418,0.4548,0.0,0
87,Static A*,1,18.0,0,127,0,0,0.002,0,0.0,0.0,0.0,0.0,6.35,5
87,Reactive Avoidance (Potential Field),1,34.4,0,374,0,0,0.008,0,0.0,0.0,0.0,0.0,18.7,10
87,Reactive ORCA (Velocity Obstacles),0,180.0,0,320,0,0,0.009,0,0.0,0.0,0.0,0.0,16.0,2
87,Decentralized Local MAPF,0,180.0,0,124,0,107,0.002,0,0.0,0.0,0.0,0.0,6.2,5
88,D2RO (SW-DGO Proposed),1,50.8,0,0,72,459,0.126,459,0.0025,0.0279,0.0975,1.1796,0.0,0
88,Static A* (matched controller),1,19.2,0,120,0,8,0.039,8,0.0095,0.0264,0.1146,0.1146,6.0,5
88,Local Social D* Lite,1,38.4,0,0,0,477,0.107,477,0.0024,0.0175,0.0755,0.3693,0.0,0
88,Static A*,1,18.0,0,120,0,0,0.002,0,0.0,0.0,0.0,0.0,6.0,5
88,Reactive Avoidance (Potential Field),1,34.5,0,178,0,0,0.007,0,0.0,0.0,0.0,0.0,8.9,8
88,Reactive ORCA (Velocity Obstacles),0,180.0,0,1135,0,0,0.01,0,0.0,0.0,0.0,0.0,56.75,6
88,Decentralized Local MAPF,0,180.0,0,121,0,107,0.002,0,0.0,0.0,0.0,0.0,6.05,5
89,D2RO (SW-DGO Proposed),1,48.95,0,0,70,432,0.117,432,0.0024,0.0239,0.0822,0.5517,0.0,0
89,Static A* (matched controller),1,19.2,0,126,0,8,0.038,8,0.0093,0.0243,0.0992,0.0992,6.3,5
89,Local Social D* Lite,1,33.95,0,0,0,476,0.116,476,0.0023,0.0166,0.0804,0.3623,0.0,0
89,Static A*,1,18.0,0,126,0,0,0.002,0,0.0,0.0,0.0,0.0,6.3,5
89,Reactive Avoidance (Potential Field),1,34.65,0,393,0,0,0.008,0,0.0,0.0,0.0,0.0,19.65,11
89,Reactive ORCA (Velocity Obstacles),0,180.0,0,306,0,0,0.009,0,0.0,0.0,0.0,0.0,15.3,5
89,Decentralized Local MAPF,0,180.0,0,123,0,107,0.002,0,0.0,0.0,0.0,0.0,6.15,5
90,D2RO (SW-DGO Proposed),1,48.75,0,0,72,474,0.144,474,0.0025,0.0207,0.0883,0.5075,0.0,0
90,Static A* (matched controller),1,19.2,0,130,0,8,0.039,8,0.0083,0.0238,0.0956,0.0956,6.5,5
90,Local Social D* Lite,1,74.8,0,0,0,668,0.091,668,0.0045,0.0378,0.1351,0.9199,0.0,0
90,Static A*,1,18.0,0,130,0,0,0.002,0,0.0,0.0,0.0,0.0,6.5,5
90,Reactive Avoidance (Potential Field),1,34.55,0,171,0,0,0.007,0,0.0,0.0,0.0,0.0,8.55,7
90,Reactive ORCA (Velocity Obstacles),0,180.0,0,416,0,0,0.009,0,0.0,0.0,0.0,0.0,20.8,2
90,Decentralized Local MAPF,0,180.0,0,132,0,107,0.002,0,0.0,0.0,0.0,0.0,6.6,5
91,D2RO (SW-DGO Proposed),1,54.85,0,0,72,452,0.094,452,0.0023,0.0193,0.0798,0.9083,0.0,0
91,Static A* (matched controller),1,19.2,0,124,0,8,0.037,8,0.0082,0.0238,0.0994,0.0994,6.2,5
91,Local Social D* Lite,1,32.1,0,0,0,380,0.086,380,0.0023,0.0187,0.0863,0.3952,0.0,0
91,Static A*,1,18.0,0,124,0,0,0.002,0,0.0,0.0,0.0,0.0,6.2,5
91,Reactive Avoidance (Potential Field),1,34.55,0,156,0,0,0.008,0,0.0,0.0,0.0,0.0,7.8,7
91,Reactive ORCA (Velocity Obstacles),0,180.0,0,266,0,0,0.01,0,0.0,0.0,0.0,0.0,13.3,3
91,Decentralized Local MAPF,0,180.0,0,124,0,107,0.002,0,0.0,0.0,0.0,0.0,6.2,5
92,D2RO (SW-DGO Proposed),1,42.6,0,0,74,342,0.095,342,0.0024,0.017,0.0769,0.4192,0.0,0
92,Static A* (matched controller),1,19.2,0,124,0,8,0.038,8,0.0079,0.0234,0.0968,0.0968,6.2,5
92,Local Social D* Lite,1,29.0,0,0,0,366,0.092,366,0.0023,0.0163,0.0746,0.1967,0.0,0
92,Static A*,1,18.0,0,124,0,0,0.002,0,0.0,0.0,0.0,0.0,6.2,5
92,Reactive Avoidance (Potential Field),1,34.55,0,130,0,0,0.007,0,0.0,0.0,0.0,0.0,6.5,6
92,Reactive ORCA (Velocity Obstacles),0,180.0,0,376,0,0,0.01,0,0.0,0.0,0.0,0.0,18.8,4
92,Decentralized Local MAPF,0,180.0,0,121,0,107,0.002,0,0.0,0.0,0.0,0.0,6.05,5
93,D2RO (SW-DGO Proposed),1,42.8,0,0,72,359,0.084,359,0.0023,0.0164,0.0756,0.3868,0.0,0
93,Static A* (matched controller),1,19.2,0,130,0,8,0.037,8,0.0068,0.0219,0.0908,0.0908,6.5,5
93,Local Social D* Lite,1,27.75,0,0,0,381,0.09,381,0.0022,0.0154,0.0803,0.3215,0.0,0
93,Static A*,1,18.0,0,130,0,0,0.002,0,0.0,0.0,0.0,0.0,6.5,5
93,Reactive Avoidance (Potential Field),1,34.8,0,184,0,0,0.008,0,0.0,0.0,0.0,0.0,9.2,8
93,Reactive ORCA (Velocity Obstacles),0,180.0,0,205,0,0,0.009,0,0.0,0.0,0.0,0.0,10.25,2
93,Decentralized Local MAPF,0,180.0,0,127,0,107,0.002,0,0.0,0.0,0.0,0.0,6.35,5
94,D2RO (SW-DGO Proposed),1,71.85,0,0,75,654,0.137,654,0.0023,0.028,0.1062,0.7846,0.0,0
94,Static A* (matched controller),1,19.2,0,125,0,8,0.037,8,0.008,0.023,0.0943,0.0943,6.25,5
94,Local Social D* Lite,1,37.85,0,0,0,473,0.14,473,0.0025,0.0244,0.0971,0.358,0.0,0
94,Static A*,1,18.0,0,125,0,0,0.002,0,0.0,0.0,0.0,0.0,6.25,5
94,Reactive Avoidance (Potential Field),1,34.35,0,323,0,0,0.008,0,0.0,0.0,0.0,0.0,16.15,11
94,Reactive ORCA (Velocity Obstacles),0,180.0,0,2306,0,0,0.01,0,0.0,0.0,0.0,0.0,115.3,10
94,Decentralized Local MAPF,0,180.0,0,121,0,107,0.002,0,0.0,0.0,0.0,0.0,6.05,5
95,D2RO (SW-DGO Proposed),1,44.35,0,0,72,347,0.099,347,0.0023,0.0169,0.0655,0.5304,0.0,0
95,Static A* (matched controller),1,19.2,0,129,0,8,0.043,8,0.0096,0.0234,0.0916,0.0916,6.45,5
95,Local Social D* Lite,1,29.45,0,0,0,354,0.087,354,0.0022,0.0173,0.0838,0.3959,0.0,0
95,Static A*,1,18.0,0,129,0,0,0.002,0,0.0,0.0,0.0,0.0,6.45,5
95,Reactive Avoidance (Potential Field),1,34.6,0,307,0,0,0.007,0,0.0,0.0,0.0,0.0,15.35,13
95,Reactive ORCA (Velocity Obstacles),0,180.0,0,993,0,0,0.01,0,0.0,0.0,0.0,0.0,49.65,2
95,Decentralized Local MAPF,0,180.0,0,129,0,107,0.002,0,0.0,0.0,0.0,0.0,6.45,5
96,D2RO (SW-DGO Proposed),1,49.6,0,0,72,506,0.183,506,0.003,0.0276,0.1125,0.3869,0.0,0
96,Static A* (matched controller),1,19.2,0,120,0,8,0.037,8,0.0093,0.0246,0.1033,0.1033,6.0,5
96,Local Social D* Lite,1,27.25,0,0,0,429,0.142,429,0.0025,0.0267,0.106,0.9722,0.0,0
96,Static A*,1,18.0,0,120,0,0,0.002,0,0.0,0.0,0.0,0.0,6.0,5
96,Reactive Avoidance (Potential Field),1,34.45,0,222,0,0,0.007,0,0.0,0.0,0.0,0.0,11.1,8
96,Reactive ORCA (Velocity Obstacles),0,180.0,0,513,0,0,0.01,0,0.0,0.0,0.0,0.0,25.65,3
96,Decentralized Local MAPF,0,180.0,0,212,0,107,0.002,0,0.0,0.0,0.0,0.0,10.6,7
97,D2RO (SW-DGO Proposed),1,31.8,0,0,101,450,0.125,450,0.0025,0.0247,0.0964,0.3328,0.0,0
97,Static A* (matched controller),1,19.2,0,139,0,8,0.038,8,0.0091,0.0246,0.1023,0.1023,6.95,5
97,Local Social D* Lite,1,32.3,0,0,0,453,0.102,453,0.0026,0.0272,0.1069,0.2952,0.0,0
97,Static A*,1,18.0,0,138,0,0,0.002,0,0.0,0.0,0.0,0.0,6.9,5
97,Reactive Avoidance (Potential Field),1,34.7,0,187,0,0,0.008,0,0.0,0.0,0.0,0.0,9.35,7
97,Reactive ORCA (Velocity Obstacles),0,180.0,0,0,0,0,0.009,0,0.0,0.0,0.0,0.0,0.0,0
97,Decentralized Local MAPF,0,180.0,0,135,0,107,0.002,0,0.0,0.0,0.0,0.0,6.75,5
98,D2RO (SW-DGO Proposed),1,88.0,0,0,72,661,0.105,661,0.0033,0.0394,0.1449,0.5702,0.0,0
98,Static A* (matched controller),1,19.2,0,128,0,8,0.038,8,0.0088,0.0233,0.095,0.095,6.4,5
98,Local Social D* Lite,1,31.15,0,0,0,374,0.086,374,0.0022,0.0141,0.067,0.3437,0.0,0
98,Static A*,1,18.0,0,128,0,0,0.002,0,0.0,0.0,0.0,0.0,6.4,5
98,Reactive Avoidance (Potential Field),1,34.5,0,199,0,0,0.008,0,0.0,0.0,0.0,0.0,9.95,8
98,Reactive ORCA (Velocity Obstacles),0,180.0,0,926,0,0,0.01,0,0.0,0.0,0.0,0.0,46.3,8
98,Decentralized Local MAPF,0,180.0,0,129,0,107,0.002,0,0.0,0.0,0.0,0.0,6.45,5
99,D2RO (SW-DGO Proposed),1,44.35,0,0,70,418,0.119,418,0.0024,0.016,0.0664,0.6314,0.0,0
99,Static A* (matched controller),1,19.2,0,129,0,8,0.038,8,0.0079,0.0229,0.0945,0.0945,6.45,5
99,Local Social D* Lite,1,29.4,0,0,0,426,0.105,426,0.0024,0.0195,0.088,0.3455,0.0,0
99,Static A*,1,18.0,0,129,0,0,0.002,0,0.0,0.0,0.0,0.0,6.45,5
99,Reactive Avoidance (Potential Field),1,34.55,0,413,0,0,0.008,0,0.0,0.0,0.0,0.0,20.65,9
99,Reactive ORCA (Velocity Obstacles),0,180.0,0,555,0,0,0.01,0,0.0,0.0,0.0,0.0,27.75,5
99,Decentralized Local MAPF,0,180.0,0,128,0,107,0.002,0,0.0,0.0,0.0,0.0,6.4,5
100,D2RO (SW-DGO Proposed),1,35.9,0,0,85,564,0.158,564,0.003,0.0344,0.1276,0.5268,0.0,0
100,Static A* (matched controller),1,19.2,0,119,0,8,0.039,8,0.0081,0.0229,0.0945,0.0945,5.95,5
100,Local Social D* Lite,1,36.15,0,0,0,611,0.145,611,0.0026,0.0289,0.1161,0.6289,0.0,0
100,Static A*,1,18.0,0,119,0,0,0.002,0,0.0,0.0,0.0,0.0,5.95,5
100,Reactive Avoidance (Potential Field),1,34.55,0,161,0,0,0.008,0,0.0,0.0,0.0,0.0,8.05,7
100,Reactive ORCA (Velocity Obstacles),0,180.0,0,1156,0,0,0.01,0,0.0,0.0,0.0,0.0,57.8,3
100,Decentralized Local MAPF,0,180.0,0,118,0,107,0.002,0,0.0,0.0,0.0,0.0,5.9,5
